run_id,timestamp,model,variant,task_id,seed,first_pass_ok,final_passed,iterations_to_green,time_to_green_sec,tool_calls,manual_edits_lines,tokens_in,tokens_out,error_type,notes
R001,2026-03-03T00:00:00Z,gpt-5.3-codex,rp,T001,1,1,1,1,42,5,0,1200,600,,
R002,2026-03-03T00:05:00Z,gpt-5.3-codex,grammar,T001,1,0,1,3,130,14,12,1600,900,reference-wiring,
T001_rp_f9346495,2026-03-03T00:36:21Z,gpt-oss:20b,rp,T001,1,0,0,1,37.49,1,0,124,16,evaluation-failed,artifact=ai/benchmark/generated/T001_rp_f9346495.py; reason=exec-error: AttributeError: 'Syntax' object has no attribute 'transform'
T001_rp_9b18bbaa,2026-03-03T00:45:49Z,gpt-oss:20b,rp,T001,1,0,0,1,32.90,1,0,124,32,evaluation-failed,"artifact=ai/benchmark/generated/T001_rp_9b18bbaa.py; reason=mismatch: input='1,2,3' expected=(1, 2, 3) got=Error(this=<function Parser.lex.<locals>.lex_run at 0x113304400>, message=""Lexing mismatch '1' at index 0, expected '\n'"", error=LexerError(message=""Lexing mismatch '1' at index 0, expected '\n'"", index=0, offender='1', expect=frozenset({'\n'})), state=ParserState(ctx=FrozenDict({}), input='1,2,3', index=0, base=0, final=True, safe_base=0, choice_depth=0, line=1, column=1))"
T001_rp_cf2998ca,2026-03-03T00:53:49Z,gpt-oss:20b,rp,T001,1,0,0,1,40.78,1,0,136,58,evaluation-failed,artifact=ai/benchmark/generated/T001_rp_cf2998ca.py; reason=exec-error: AttributeError: 'Syntax' object has no attribute 'sep_by1'
T001_rp_98d59197,2026-03-03T00:58:27Z,gpt-oss:20b,rp,T001,1,0,0,1,47.33,1,0,177,18,evaluation-failed,"artifact=ai/benchmark/generated/T001_rp_98d59197.py; reason=parse-error: ValueError: Unsupported arity 0 for map function <class 'tuple'>, expected 1 or 2"
T001_grammar_19b7d9f5,2026-03-03T00:58:36Z,gpt-oss:20b,grammar,T001,1,0,0,1,9.43,1,0,194,26,evaluation-failed,artifact=ai/benchmark/generated/T001_grammar_19b7d9f5.py; reason=exec-error: TypeError: <class 'NumberListGrammar'> is a built-in class
T001_grammar_c2cf2f14,2026-03-03T01:00:45Z,gpt-oss:20b,grammar,T001,1,0,0,1,6.86,1,0,194,26,evaluation-failed,"artifact=ai/benchmark/generated/T001_grammar_c2cf2f14.py; reason=parse-error: ValueError: Unsupported arity 0 for map function <class 'tuple'>, expected 1 or 2"
T001_rp_84fee7e6,2026-03-03T01:14:03Z,gpt-oss:20b,rp,T001,1,0,0,2,46.00,2,0,416,44,evaluation-failed,"artifact=ai/benchmark/generated/T001_rp_84fee7e6.py; reason=parse-error: ValueError: Unsupported arity 0 for map function <class 'tuple'>, expected 1 or 2"
T001_grammar_b0ce0b2e,2026-03-03T01:14:35Z,gpt-oss:20b,grammar,T001,1,0,1,2,31.32,2,0,483,54,,artifact=ai/benchmark/generated/T001_grammar_b0ce0b2e.py
T001_grammar_6173dda5,2026-03-03T01:19:12Z,gpt-oss:20b,grammar,T001,1,0,1,2,23.10,2,0,483,54,,artifact=ai/benchmark/generated/T001_grammar_6173dda5.py
